file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[0, 173, 38, 97]",0.004686991373697917,7143,2,0,173,38,270
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[21, 153, 43, 97]",0.005303700764973958,7144,2,21,153,64,250
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[75, 127, 98, 283]",0.035265604654947914,7145,2,75,127,173,410
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[234, 159, 61, 119]",0.009230295817057291,7146,2,234,159,295,278
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[705, 163, 20, 46]",0.0011698404947916667,7147,2,705,163,725,209
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[731, 149, 29, 69]",0.002544403076171875,7148,2,731,149,760,218
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[755, 145, 33, 48]",0.00201416015625,7149,2,755,145,788,193
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[763, 154, 29, 51]",0.001880645751953125,7150,2,763,154,792,205
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,1,907,[],0,"[882, 119, 141, 378]",0.06777191162109375,7151,2,882,119,1023,497
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,2,907,[],0,"[0, 234, 142, 212]",0.038279215494791664,7152,2,0,234,142,446
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,2,907,[],0,"[254, 156, 645, 425]",0.3485679626464844,7153,2,254,156,899,581
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,2,907,[],0,"[701, 127, 322, 307]",0.1256993611653646,7154,2,701,127,1023,434
image_000000908.jpg,1024,768,907,1,./eagleview/data/raw/trainval/images/image_000000908.jpg,2,907,[],0,"[860, 117, 160, 129]",0.0262451171875,7155,2,860,117,1020,246
image_000000922.jpg,1024,768,921,1,./eagleview/data/raw/trainval/images/image_000000922.jpg,2,921,[],0,"[61, 327, 464, 440]",0.2596028645833333,7249,2,61,327,525,767
image_000000922.jpg,1024,768,921,1,./eagleview/data/raw/trainval/images/image_000000922.jpg,1,921,[],0,"[494, 224, 116, 358]",0.052805582682291664,7250,2,494,224,610,582
image_000000922.jpg,1024,768,921,1,./eagleview/data/raw/trainval/images/image_000000922.jpg,1,921,[],0,"[527, 222, 305, 540]",0.2094268798828125,7251,2,527,222,832,762
image_000000931.jpg,577,1024,930,1,./eagleview/data/raw/trainval/images/image_000000931.jpg,2,930,[],0,"[1, 40, 567, 971]",0.9318081807842288,7287,2,1,40,568,1011
image_000000931.jpg,577,1024,930,1,./eagleview/data/raw/trainval/images/image_000000931.jpg,1,930,[],0,"[0, 172, 576, 851]",0.8296143847487002,7288,2,0,172,576,1023
image_000000931.jpg,577,1024,930,1,./eagleview/data/raw/trainval/images/image_000000931.jpg,2,930,[],0,"[505, 165, 71, 137]",0.016462778921143846,7289,2,505,165,576,302
image_000000945.jpg,768,1024,944,1,./eagleview/data/raw/trainval/images/image_000000945.jpg,2,944,[],0,"[191, 298, 409, 205]",0.1066144307454427,7373,2,191,298,600,503
image_000000945.jpg,768,1024,944,1,./eagleview/data/raw/trainval/images/image_000000945.jpg,1,944,[],0,"[216, 131, 85, 180]",0.0194549560546875,7374,2,216,131,301,311
image_000000974.jpg,1024,575,973,1,./eagleview/data/raw/trainval/images/image_000000974.jpg,1,973,[],0,"[487, 76, 82, 161]",0.022421875,7589,2,487,76,569,237
image_000000974.jpg,1024,575,973,1,./eagleview/data/raw/trainval/images/image_000000974.jpg,1,973,[],0,"[832, 133, 103, 182]",0.031837635869565215,7590,2,832,133,935,315
image_000000974.jpg,1024,575,973,1,./eagleview/data/raw/trainval/images/image_000000974.jpg,2,973,[],0,"[0, 0, 1023, 571]",0.9920737092391304,7591,2,0,0,1023,571
image_000000980.jpg,1024,684,979,1,./eagleview/data/raw/trainval/images/image_000000980.jpg,1,979,[],0,"[1, 249, 70, 63]",0.006296258223684211,7655,2,1,249,71,312
image_000000980.jpg,1024,684,979,1,./eagleview/data/raw/trainval/images/image_000000980.jpg,1,979,[],0,"[58, 258, 157, 140]",0.0313813505116959,7656,2,58,258,215,398
image_000000980.jpg,1024,684,979,1,./eagleview/data/raw/trainval/images/image_000000980.jpg,1,979,[],0,"[225, 212, 59, 85]",0.007160030610380117,7657,2,225,212,284,297
image_000000980.jpg,1024,684,979,1,./eagleview/data/raw/trainval/images/image_000000980.jpg,1,979,[],0,"[229, 136, 40, 90]",0.005139802631578948,7658,2,229,136,269,226
image_000000980.jpg,1024,684,979,1,./eagleview/data/raw/trainval/images/image_000000980.jpg,1,979,[],0,"[290, 201, 47, 94]",0.006307680007309941,7659,2,290,201,337,295
image_000000980.jpg,1024,684,979,1,./eagleview/data/raw/trainval/images/image_000000980.jpg,1,979,[],0,"[356, 260, 39, 58]",0.0032295093201754384,7660,2,356,260,395,318
image_000000980.jpg,1024,684,979,1,./eagleview/data/raw/trainval/images/image_000000980.jpg,2,979,[],0,"[842, 230, 94, 97]",0.013017977887426901,7661,2,842,230,936,327
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[224, 33, 135, 264]",0.050958546852122984,7711,2,224,33,359,297
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[110, 131, 766, 463]",0.5070947337115667,7712,2,110,131,876,594
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[80, 32, 16, 66]",0.001509882869692533,7713,2,80,32,96,98
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[99, 22, 22, 75]",0.0023591919838945826,7714,2,99,22,121,97
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[188, 31, 30, 81]",0.0034744463762811126,7715,2,188,31,218,112
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[320, 3, 77, 250]",0.027523906478770132,7716,2,320,3,397,253
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[419, 14, 87, 197]",0.024505570552708637,7717,2,419,14,506,211
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[537, 32, 17, 30]",0.0007292047950219619,7718,2,537,32,554,62
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[558, 35, 19, 23]",0.0006248284224011713,7719,2,558,35,577,58
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[718, 21, 21, 75]",0.002251955984626647,7720,2,718,21,739,96
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[726, 21, 42, 76]",0.004563964128843338,7721,2,726,21,768,97
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,1,985,[],0,"[768, 27, 19, 72]",0.001955984626647145,7722,2,768,27,787,99
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[0, 43, 88, 53]",0.0066686493411420205,7723,2,0,43,88,96
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[0, 123, 277, 318]",0.12594653642020498,7724,2,0,123,277,441
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[105, 41, 94, 56]",0.007526537335285505,7725,2,105,41,199,97
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[472, 23, 65, 62]",0.005762147693997072,7726,2,472,23,537,85
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[530, 19, 140, 89]",0.01781547401171303,7727,2,530,19,670,108
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[643, 36, 134, 69]",0.013220053989751098,7728,2,643,36,777,105
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[781, 33, 151, 77]",0.01662443951317716,7729,2,781,33,932,110
image_000000986.jpg,1024,683,985,1,./eagleview/data/raw/trainval/images/image_000000986.jpg,2,985,[],0,"[915, 36, 108, 75]",0.011581487920937043,7730,2,915,36,1023,111
image_000000989.jpg,695,1024,988,1,./eagleview/data/raw/trainval/images/image_000000989.jpg,1,988,[],0,"[181, 165, 259, 841]",0.30606311825539567,7749,2,181,165,440,1006
image_000000989.jpg,695,1024,988,1,./eagleview/data/raw/trainval/images/image_000000989.jpg,2,988,[],0,"[0, 272, 694, 621]",0.6055727293165467,7750,2,0,272,694,893
image_000000998.jpg,1024,661,997,1,./eagleview/data/raw/trainval/images/image_000000998.jpg,1,997,[],0,"[284, 371, 59, 147]",0.012813504633131618,7780,2,284,371,343,518
image_000000998.jpg,1024,661,997,1,./eagleview/data/raw/trainval/images/image_000000998.jpg,1,997,[],0,"[897, 347, 36, 49]",0.0026061365355521935,7781,2,897,347,933,396
image_000000998.jpg,1024,661,997,1,./eagleview/data/raw/trainval/images/image_000000998.jpg,1,997,[],0,"[933, 350, 20, 39]",0.0011523732980332829,7782,2,933,350,953,389
image_000000998.jpg,1024,661,997,1,./eagleview/data/raw/trainval/images/image_000000998.jpg,2,997,[],0,"[0, 382, 297, 168]",0.07371643343419063,7783,2,0,382,297,550
image_000000998.jpg,1024,661,997,1,./eagleview/data/raw/trainval/images/image_000000998.jpg,2,997,[],0,"[863, 361, 160, 160]",0.037821482602118005,7784,2,863,361,1023,521
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[48, 357, 73, 231]",0.021442413330078125,7790,2,48,357,121,588
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[97, 351, 86, 226]",0.024714152018229168,7791,2,97,351,183,577
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[137, 305, 31, 84]",0.0033111572265625,7792,2,137,305,168,389
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[161, 384, 127, 293]",0.04731623331705729,7793,2,161,384,288,677
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[165, 302, 23, 63]",0.001842498779296875,7794,2,165,302,188,365
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[169, 334, 48, 48]",0.0029296875,7795,2,169,334,217,382
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[173, 358, 42, 80]",0.0042724609375,7796,2,173,358,215,438
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[288, 392, 81, 271]",0.027912139892578125,7797,2,288,392,369,663
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[321, 369, 38, 63]",0.00304412841796875,7798,2,321,369,359,432
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[355, 338, 32, 56]",0.0022786458333333335,7799,2,355,338,387,394
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[400, 385, 84, 253]",0.0270233154296875,7800,2,400,385,484,638
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[527, 369, 80, 256]",0.026041666666666668,7801,2,527,369,607,625
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[543, 336, 58, 80]",0.005900065104166667,7802,2,543,336,601,416
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[597, 310, 63, 101]",0.008090972900390625,7803,2,597,310,660,411
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[648, 396, 77, 242]",0.023694356282552082,7804,2,648,396,725,638
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[677, 315, 68, 86]",0.007436116536458333,7805,2,677,315,745,401
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[731, 369, 90, 59]",0.00675201416015625,7806,2,731,369,821,428
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[845, 375, 92, 254]",0.029713948567708332,7807,2,845,375,937,629
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,1,1000,[],0,"[959, 340, 64, 201]",0.016357421875,7808,2,959,340,1023,541
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,2,1000,[],0,"[458, 286, 148, 72]",0.0135498046875,7809,2,458,286,606,358
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,2,1000,[],0,"[815, 335, 189, 121]",0.029079437255859375,7810,2,815,335,1004,456
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,2,1000,[],0,"[848, 307, 83, 28]",0.0029551188151041665,7811,2,848,307,931,335
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,2,1000,[],0,"[883, 287, 95, 36]",0.0043487548828125,7812,2,883,287,978,323
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,2,1000,[],0,"[915, 291, 108, 43]",0.0059051513671875,7813,2,915,291,1023,334
image_000001001.jpg,1024,768,1000,1,./eagleview/data/raw/trainval/images/image_000001001.jpg,2,1000,[],0,"[967, 320, 56, 50]",0.0035603841145833335,7814,2,967,320,1023,370
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,1,1018,[],0,"[540, 299, 41, 83]",0.004887120863970589,7926,2,540,299,581,382
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,1,1018,[],0,"[604, 290, 16, 71]",0.0016314338235294118,7927,2,604,290,620,361
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,1,1018,[],0,"[696, 281, 143, 256]",0.052573529411764706,7928,2,696,281,839,537
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[0, 230, 95, 256]",0.034926470588235295,7929,2,0,230,95,486
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[32, 300, 133, 118]",0.022538488051470587,7930,2,32,300,165,418
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[149, 313, 32, 63]",0.0028952205882352942,7931,2,149,313,181,376
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[150, 304, 38, 57]",0.0031106387867647057,7932,2,150,304,188,361
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[174, 309, 22, 41]",0.0012953814338235294,7933,2,174,309,196,350
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[577, 322, 19, 12]",0.00032743566176470586,7934,2,577,322,596,334
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[645, 322, 18, 16]",0.0004136029411764706,7935,2,645,322,663,338
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[760, 323, 50, 25]",0.0017951516544117646,7936,2,760,323,810,348
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[802, 327, 58, 23]",0.0019157858455882352,7937,2,802,327,860,350
image_000001019.jpg,1024,680,1018,1,./eagleview/data/raw/trainval/images/image_000001019.jpg,2,1018,[],0,"[849, 313, 94, 43]",0.0058048023897058825,7938,2,849,313,943,356
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,1,1022,[],0,"[849, 307, 116, 252]",0.041919052863436126,7958,2,849,307,965,559
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,1,1022,[],0,"[0, 281, 90, 292]",0.03768584801762115,7959,2,0,281,90,573
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,1,1022,[],0,"[238, 249, 149, 259]",0.055339975679148314,7960,2,238,249,387,508
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,1,1022,[],0,"[371, 323, 144, 204]",0.04212555066079295,7961,2,371,323,515,527
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,1,1022,[],0,"[524, 303, 116, 249]",0.041420016519823785,7962,2,524,303,640,552
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,1,1022,[],0,"[586, 335, 135, 213]",0.04123502890969163,7963,2,586,335,721,548
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,1,1022,[],0,"[944, 298, 53, 124]",0.009424330029368575,7964,2,944,298,997,422
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[204, 289, 297, 93]",0.039608858755506605,7965,2,204,289,501,382
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[312, 270, 153, 131]",0.028741912169603524,7966,2,312,270,465,401
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[437, 300, 140, 72]",0.014454845814977973,7967,2,437,300,577,372
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[446, 281, 80, 19]",0.002179698972099853,7968,2,446,281,526,300
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[476, 295, 87, 33]",0.004117049834801762,7969,2,476,295,563,328
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[620, 284, 167, 96]",0.022990088105726874,7970,2,620,284,787,380
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[691, 300, 176, 140]",0.03533406754772393,7971,2,691,300,867,440
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[792, 296, 89, 30]",0.0038288133259911893,7972,2,792,296,881,326
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[888, 296, 64, 21]",0.0019273127753303965,7973,2,888,296,952,317
image_000001023.jpg,1024,681,1022,1,./eagleview/data/raw/trainval/images/image_000001023.jpg,2,1022,[],0,"[952, 296, 66, 27]",0.002555410242290749,7974,2,952,296,1018,323
image_000001042.jpg,1024,683,1041,1,./eagleview/data/raw/trainval/images/image_000001042.jpg,1,1041,[],0,"[880, 48, 78, 226]",0.02520474926793558,8115,2,880,48,958,274
image_000001042.jpg,1024,683,1041,1,./eagleview/data/raw/trainval/images/image_000001042.jpg,2,1041,[],0,"[0, 71, 456, 400]",0.2607979502196193,8116,2,0,71,456,471
image_000001042.jpg,1024,683,1041,1,./eagleview/data/raw/trainval/images/image_000001042.jpg,2,1041,[],0,"[136, 33, 774, 648]",0.7171257320644217,8117,2,136,33,910,681
image_000001042.jpg,1024,683,1041,1,./eagleview/data/raw/trainval/images/image_000001042.jpg,2,1041,[],0,"[392, 98, 70, 38]",0.003803303440702782,8118,2,392,98,462,136
image_000001042.jpg,1024,683,1041,1,./eagleview/data/raw/trainval/images/image_000001042.jpg,2,1041,[],0,"[929, 72, 94, 136]",0.01827873352855051,8119,2,929,72,1023,208
image_000001044.jpg,768,1024,1043,1,./eagleview/data/raw/trainval/images/image_000001044.jpg,1,1043,[],0,"[182, 224, 123, 105]",0.016422271728515625,8126,2,182,224,305,329
image_000001044.jpg,768,1024,1043,1,./eagleview/data/raw/trainval/images/image_000001044.jpg,1,1043,[],0,"[189, 332, 147, 183]",0.034206390380859375,8127,2,189,332,336,515
image_000001044.jpg,768,1024,1043,1,./eagleview/data/raw/trainval/images/image_000001044.jpg,1,1043,[],0,"[371, 392, 114, 226]",0.0327606201171875,8128,2,371,392,485,618
image_000001044.jpg,768,1024,1043,1,./eagleview/data/raw/trainval/images/image_000001044.jpg,1,1043,[],0,"[451, 534, 121, 192]",0.029541015625,8129,2,451,534,572,726
image_000001044.jpg,768,1024,1043,1,./eagleview/data/raw/trainval/images/image_000001044.jpg,1,1043,[],0,"[453, 359, 103, 142]",0.018597920735677082,8130,2,453,359,556,501
image_000001044.jpg,768,1024,1043,1,./eagleview/data/raw/trainval/images/image_000001044.jpg,2,1043,[],0,"[517, 750, 217, 202]",0.055737813313802086,8131,2,517,750,734,952
image_000001062.jpg,689,1024,1061,1,./eagleview/data/raw/trainval/images/image_000001062.jpg,1,1061,[],0,"[438, 21, 162, 183]",0.04201911738026125,8240,2,438,21,600,204
image_000001062.jpg,689,1024,1061,1,./eagleview/data/raw/trainval/images/image_000001062.jpg,2,1061,[],0,"[30, 527, 477, 195]",0.1318359375,8241,2,30,527,507,722
image_000001062.jpg,689,1024,1061,1,./eagleview/data/raw/trainval/images/image_000001062.jpg,1,1061,[],0,"[244, 565, 41, 39]",0.002266362028301887,8242,2,244,565,285,604
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[691, 386, 50, 112]",0.008006954612005856,8301,2,691,386,741,498
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[1, 366, 342, 195]",0.09535425054904832,8302,2,1,366,343,561
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[133, 392, 60, 164]",0.014069363103953148,8303,2,133,392,193,556
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[223, 372, 123, 178]",0.03130433290629575,8304,2,223,372,346,550
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[572, 382, 50, 124]",0.00886484260614934,8305,2,572,382,622,506
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[747, 493, 109, 122]",0.019013657576866766,8306,2,747,493,856,615
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[767, 386, 68, 151]",0.014681323206442167,8307,2,767,386,835,537
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[771, 391, 213, 210]",0.06395554996339678,8308,2,771,391,984,601
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,1,1071,[],0,"[884, 394, 76, 208]",0.022602489019033674,8309,2,884,394,960,602
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,2,1071,[],0,"[0, 619, 628, 63]",0.05656913433382137,8310,2,0,619,628,682
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,2,1071,[],0,"[0, 489, 1023, 193]",0.28230091279282576,8311,2,0,489,1023,682
image_000001072.jpg,1024,683,1071,1,./eagleview/data/raw/trainval/images/image_000001072.jpg,2,1071,[],0,"[408, 416, 205, 147]",0.043087424505856516,8312,2,408,416,613,563
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[443, 329, 60, 140]",0.012918307086614173,8319,2,443,329,503,469
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[28, 298, 43, 69]",0.004562930610236221,8320,2,28,298,71,367
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[67, 302, 44, 72]",0.0048720472440944886,8321,2,67,302,111,374
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[350, 324, 50, 139]",0.010688361220472441,8322,2,350,324,400,463
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[396, 322, 20, 141]",0.0043368602362204725,8323,2,396,322,416,463
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[411, 322, 38, 143]",0.00835691437007874,8324,2,411,322,449,465
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[561, 346, 39, 72]",0.004318405511811023,8325,2,561,346,600,418
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[672, 333, 26, 32]",0.001279527559055118,8326,2,672,333,698,365
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[739, 329, 32, 31]",0.0015255905511811023,8327,2,739,329,771,360
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[833, 331, 27, 67]",0.0027820497047244095,8328,2,833,331,860,398
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[906, 317, 27, 73]",0.0030311884842519686,8329,2,906,317,933,390
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,1,1073,[],0,"[960, 327, 34, 55]",0.002875861220472441,8330,2,960,327,994,382
image_000001074.jpg,1024,635,1073,1,./eagleview/data/raw/trainval/images/image_000001074.jpg,2,1073,[],0,"[114, 305, 257, 171]",0.06758581446850394,8331,2,114,305,371,476
